Suomalaisen	O
suklaan	O
valikoima	O
Manilan	B-GPE
IKEAssa	B-GPE

Suomalaista	O
suklaata	O
ruotsalaisessa	O
kaupassa	O
Filippiineillä.	B-GPE
Torille.	O

Mitä	O
nää	O
maksaa	O
siellä?	O

tossa	O
kuvassahan	O
näkyy	O
hintalaput.	O
Esimerkiksi	O
joulukalenteri	O
650	O
Filippiinien	B-GPE
pesoa	O
joka	O
tekee	O
forexin	B-ORG
mukaan	O
12€	O

Sininen	O
ja	O
valkoinen	O
rasia	O
on	O
fasun	B-ORG
verkkokaupassa	O
5,50	O
€	O
ja	O
tuolla	O
paikallisesta	O
valuutasta	O
euroiksi	O
käännettynä	O
7,20	O
€.	O

Eikö	O
tää	O
oo	O
Filippiineillä	B-GPE
joku	O
kahden	O
päivän	O
palkka?	O
Varmaan	O
pelkästään	O
suomalaiset	O
turistit	O
ostaa	O
näitä.	O

Manilassa	B-GPE
keskimääräinen	O
palkka	O
on	O
jotain	O
tonnin	O
luokkaa	O
euroiksi	O
käännettynä.	O
Onhan	O
se	O
luksustuote	O
tuossa	O
tulotasossa	O
mutta	O
ei	O
se	O
oo	O
paljoo	O
sen	O
pahempi	O
kun	O
jonkun	O
työttömän	O
käynti	O
mäkkärissä	O
hampurilaisaterialla	O
Suomessa	O
tjsp.	O
Maaseutu	O
sitten	O
ihan	O
erikseen	O
sieltä	O
alkaa	O
löytyä	O
porukkaa	O
joiden	O
tulotasolla	O
tämä	O
on	O
jo	O
melko	O
mahdoton	O
ostos.	O

Siistiä	O
mutta	O
miksi	O
ei	O
ihan	O
perus	O
sinistä	O
:*)	O

sille	O
on	O
varmaan	O
joku	O
erillinen	O
pyhättö	O

Tietääkseni	O
se	O
johtuu	O
siitä	O
että	O
Mondelez	B-ORG
jatkaa	O
toimintaansa	O
Venäjällä.	B-GPE

Ai	O
näinkö?	O

Manilassa	B-GPE
voi	O
maniassa	O
saada	O
isolla	O
manilla	O
hyvää	O
namia.	O

Joku	O
on	O
tehnyt	O
työnsä	O
oikein.	O
Tai	O
kaveri	O
/	O
serkku	O
on	O
Ikean	O
sisäänostaja.	O
Eniveis	O
hyvin	O
myyty	O
koska	O
elintarvike	O
ja	O
ekstreme-markkina	O
niinkuin.	O

Tuhottoman	O
kallista	O
paikallisille	O

Turisteja	O
varten	O
nuo	O
onkin	O

Mitä?	O
Ei	O
turistit	O
juuri	O
IKEAssa	B-ORG
käy	O
Manilassa.	B-GPE

On	O
semmosia	O
turisteja	O
jotka	O
haluaa	O
matkoillakin	O
vaan	O
tuttua	O
ja	O
turvallista.	O
Sitä	O
varten	O
ne	O
mäkkäritkin	O
turistikohteissa	O
on	O
vaikka	O
on	O
liian	O
kalliita	O
paikallisille	O

mikä	O
ihme	O
ajaisi	O
turistin	O
huonekalukauppaan?	O
mäkkärit	O
nyt	O
ymmärrän	O
kun	O
niitä	O
on	O
joka	O
nurkassa	O
ja	O
joskus	O
on	O
vaan	O
väsynyt	O
ja	O
haluaa	O
jotain	O
helposti	O

Ikeahan	B-ORG
on	O
myös	O
ravintola	O
lihapullineen	O
kaikkineen	O

Ne	O
ravintolathan	O
on	O
nimenomaan	O
niitä	O
huonekaluasiakkaita	O
varten	O

Mulla	O
on	O
useampi	O
kaveri	O
jotka	O
käy	O
Ikeassa	B-ORG
pelkästään	O
syömässä	O

Joo	O
en	O
mä	O
sitä	O
kiistä.	O
Oon	O
itekki	O
joskus	O
käynyt	O
siellä	O
vaan	O
syömässä.	O
Mutta	O
ruokailijat	O
eivät	O
ole	O
asiakasryhmä	O
jota	O
ikea	B-ORG
haluaa	O
erikseen	O
houkutella.	O
Ikea	B-ORG
on	O
ensisijaisesti	O
huonekalumyymälä	O
kaikki	O
muu	O
on	O
vain	O
tapoja	O
kohottaa	O
brändiä	O
ja	O
pitää	O
huonekaluasiakkaat	O
myymälässä	O
ja	O
sen	O
alueella	O
pidempään.	O
Muutama	O
"vapaamatkustaja"	O
toleroidaan.	O

Joo	O
erikoiselta	O
kuulostaa	O
että	O
1,8	O
miljoonan	O
asukkaan	O
kaupungissa	O
jossa	O
on	O
maailman	O
suurin	O
IKEA	B-ORG
ostetaan	O
Fazeria	B-PRODUCT
ihan	O
vaan	O
niille	O
turisteille	O
jotka	O
sinne	O
eksyy.	O

Löytyy	O
myös	O
nykyään	O
Etelä-Koreasta.	B-GPE
Kummasti	O
kyllä	O
meikkikaupan	O
hyllyiltä.	O
Ja	O
sit	O
Geishaa	B-PRODUCT
ja	O
tummaa	O
suklaata	O
oli	O
mut	O
tavallinen	O
sininen	O
uupui	O
joka	O
kans	O
vähän	O
mietitytti.	O

en	O
tiiä	O
mut	O
tavallinen	O
fazerin	B-PRODUCT
sininen	I-PRODUCT
ei	O
oo	O
maailman	O
mittapuulla	O
kovin	O
kummoista	O
suklaata	O


